k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_innocuum,0.0,0.0,0.00441,0.0,0.0,0.00183,0.00599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02132,0.00608,0.0,0.0,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039,0.0,0.0,0.0,0.0,0.00522,0.0,0.0,0.0,0.0,0.03015,0.00039,0.0,0.0,0.0,0.66551,0.0,0.0,0.0,0.0,0.0,0.00254,0.00178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145,0.0828,0.0,0.0,0.00105,0.40052,0.0,0.0,0.0,0.0,0.0,0.00201,0.0,0.0,0.0,0.0,0.002,0.00364,0.00496,0.0,0.0,0.0,0.0,0.0,0.0,0.00618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03886,0.0,0.0,0.0,0.0,0.00193,0.00506,0.0016,0.0,0.0,0.0,0.0,0.0,0.01506,0.0,0.0,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.00116,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_2_2_44A,0.0,0.0,0.00678,0.0,0.0,0.01232,0.0165,0.09095,0.0,0.0,0.0,0.00727,0.02946,0.0,0.0,0.0,0.00085,0.00224,0.0,0.00309,0.01558,0.0,0.00325,0.08298,0.0,0.0,0.0,0.0,0.0,0.01363,0.0,0.0,0.0,0.0,0.00639,0.0,0.0,0.01088,0.00149,0.0,0.0,0.0,0.05596,0.25382,0.00167,0.00847,0.0,0.00467,0.0043,0.0,0.00188,0.04754,0.0,0.01285,0.0,0.0025,0.0,0.01221,0.0,0.01193,0.02462,0.0,0.00611,0.00084,0.0,0.0,0.0,0.03355,0.0,0.01554,0.0735,0.0,0.00171,0.0,0.0,0.0022,0.0,0.0,0.0,0.01568,0.0,0.0,0.01011,0.05096,0.0,0.03097,0.00023,0.0,1.51439,0.0,0.00181,0.0,0.01941,0.0177,0.01077,0.0,0.0,0.00181,0.01926,0.05313,0.0,0.0,0.00963,0.0,0.0,0.0,0.01451,0.00267,0.01524,0.02658,0.0,0.01307,0.0,0.0,0.0,0.0,0.00964,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_6_1_45,0.00205,0.0,0.01102,0.0,0.0,0.20936,0.00134,0.00791,0.0,0.0,0.00235,0.00381,0.02392,0.0,0.0,0.00032,0.0,0.0,0.00155,0.0,0.0,0.0,0.0,0.0119,0.0,0.0,0.0,0.0,0.00028,0.01425,0.0,0.02107,0.0,0.0,0.00429,0.0,0.0,0.00307,0.02042,0.00458,0.00708,0.0,0.01448,0.69478,0.00199,0.00351,0.0,0.00802,0.01034,0.01995,0.00018,0.0,0.00631,0.0,0.0,0.0,0.0,0.01132,0.0,0.0,0.00598,0.0,0.0,0.0,1.3861,0.0,0.0,0.0018,0.0,0.0,0.06819,0.0,0.0,0.0,0.0,0.0233,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.04351,0.0,0.00057,0.0,0.0,0.33563,0.0,0.00856,0.0,0.01901,0.00774,0.0,0.0,0.0,0.00047,0.008,0.00205,0.00287,0.0,0.0,0.00067,0.0,0.0,0.09683,0.0,0.0,0.0,0.0,0.0,0.03647,0.0,0.01982,0.0,0.01026,0.0,0.0,0.00158,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_biforme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70747,0.0,0.0,0.0,1.32465,0.0,0.0,0.0,1.29863,0.0,1.40696,0.0,2.001,0.0,0.0,0.53596,1.57502,0.0,2.40519,0.0,0.0,0.0,0.06003,0.0,0.0,0.0,0.0,0.0,0.0,0.55188,0.36232,0.0,1.15187,0.0,0.18424,0.0,0.0,0.0,0.0,0.0,0.0,0.17604,0.0,0.0,0.00189,0.0,0.0,0.0,0.0,4.89452,0.0,3.28684,0.0,0.0,0.0,0.03821,0.0,2.00708,0.04515,2.29472,0.0,0.0,5.80222,0.00603,0.0,0.76046,0.0,0.0,1.98215,0.0,0.0,1.3017,0.0,0.0,0.0,3.02071,0.00107,3.17878,0.0,0.0,16.28867,4.24752,0.8612,0.0,0.68404,0.0,0.0,3.90299,0.0,0.0,0.0,5.05259,0.96917,0.0,0.67802,0.0,0.4888,0.0,5.54697,0.0,0.16127,0.86965,0.83302,0.0,1.02149,0.0,1.14505,0.0,0.32566,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_cylindroides,0.0,0.04035,0.0,0.0,0.0,0.0,0.0,0.64562,0.0,0.00286,0.0,0.0,0.0014,0.00469,0.0,6.34178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85438,0.01883,0.01637,0.0,0.0,0.0,0.0,0.01209,0.17812,0.0,0.0,1.13228,0.0,0.0,0.04135,0.0,0.0,0.0,0.0,0.0,0.0,0.12829,0.12394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19845,0.02112,0.0,0.0,0.0,0.09497,0.0,0.0,0.0,0.0,2.58253,2.47958,0.0,0.15112,0.0,0.0,0.27515,0.00797,0.0,0.0,0.00035,0.0,0.06318,0.0,1.49468,3.21141,0.00506,0.14198,0.0,0.0,0.0,0.0,0.0,1.30396,0.0,0.0,0.11907,0.04064,0.0,0.0401,0.0,0.20229,0.0,0.13639,0.0,3.40681,0.0,0.10835,0.0,0.0,0.0,0.00183,0.0,0.0,0.00392,0.0,0.05186,0.0,0.0,0.12542,0.0,0.0,1.12531,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,0.03714,0.00928,0.01024,0.0,0.0,0.0,0.07191,0.0292,0.0,0.01102,0.01176,0.00382,0.00516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10506,0.0,0.07891,0.04006,0.00265,0.00144,0.0,0.007,0.00596,0.0,0.0,0.02194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289,0.0,0.0,0.0522,0.0,0.03434,0.02419,0.08998,0.0,0.01944,0.0,0.00435,0.18968,0.04781,0.0,0.0,0.0,0.0,0.0,0.33736,0.0,0.0,0.02399,0.0,0.26292,0.0,0.02384,0.00682,0.0,0.0,0.0,0.0,0.00119,0.00085,0.01836,0.0,0.02684,0.00213,0.0028,0.00405,0.03266,0.02249,0.00807,0.01601,0.0,0.0,0.01539,0.00556,0.00685,0.0,0.00067,0.0,0.0077,0.0,0.02976,0.0,0.1828,0.00284,0.00508,0.02186,0.00725,0.0198,0.0,0.0,0.08276,0.05589,0.0,0.0,0.0,0.00556,0.0,0.0,0.0867,0.0,0.0,0.0,0.0,0.01859,0.0,0.0234,0.301,0.01938
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,0.01053,0.0,0.00307,0.0,0.01276,0.02477,0.00325,0.0,0.0,0.00166,0.02079,0.12198,0.00268,0.0,0.0,0.04334,0.00296,0.107,0.0,0.00268,0.00894,0.0,0.00723,0.0499,0.00154,0.21949,0.00239,0.02346,0.0,0.0,0.0,0.0,0.0,0.0,0.08593,0.0,0.00437,0.0,0.8734,0.0005,0.02098,0.27102,0.0036,0.0,0.0,0.35836,0.0033,0.04512,0.0,0.00457,0.01367,0.00285,0.00428,0.01863,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.01182,0.04628,0.0,0.00669,0.0,0.0,0.24504,0.0,0.00848,0.00125,0.00293,0.0,3.02766,0.00535,0.00414,0.02902,0.04037,0.0013,0.0017,0.0,0.0,0.0,0.0,0.00488,0.0,0.00947,0.0,0.00792,0.033,0.0,0.36334,0.00351,0.0,0.0,0.0,0.0,0.01399,0.00514,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.00334,0.0,0.0,0.00536,0.00092,0.0,0.0,0.0,0.00032,0.0044,0.0,0.01795,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,0.0,0.0,0.0,0.01479,0.0,0.0339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38887,0.0,0.00142,0.0,0.0,0.01889,0.0,0.0,0.0,0.0,0.03899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08843,0.00335,0.00709,0.00057,0.0,0.00322,0.25299,0.0,0.0,0.0,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0,0.0,0.0,0.00122,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.21125,0.0,0.0,0.0,0.0,0.0,0.0,0.17484,0.0,0.0,0.0,0.00698,0.0,0.00212,0.13478,0.0,0.0,0.0,0.06686,0.0,0.03178,0.0,0.0,0.0,0.00954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182,0.0,0.0,0.0,0.0,0.0,0.00014,0.0,0.0,0.0,0.00036
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_unclassified,0.0,0.0,0.0,0.03304,0.0,0.04638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00183,0.0,0.0,0.08606,0.0,0.0,0.0,0.0,0.12971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05153,0.02034,0.03738,0.01039,0.0,0.00643,0.09015,0.0,0.0,0.00237,0.13092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.0,0.01604,0.0163,0.0,0.0,0.0,0.0,0.00075,0.0068,0.00544,0.20089,0.0,0.0,0.0,0.0,0.0,0.00958,0.12944,0.0,0.0006,0.0,0.00745,0.0,0.00587,0.13205,0.0,0.0,0.0,0.02459,0.0,0.06174,0.0,0.0,0.0,0.01237,0.0,0.0,0.0,0.0,0.0,0.00241,0.00129,0.0,0.01523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,0.0,0.0,0.0,0.0,0.0,0.00302,0.0,0.0,0.0,0.01589
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcaceae_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19585,0.0,0.0,0.0,0.0,0.0491,0.0,0.0,0.0,0.0,0.0,0.00176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01441,0.02561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_fermentans,0.0,0.0,0.3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29589,0.0,0.40541,0.0,0.0,0.88256,0.0,0.0,0.0,0.0,1.27154,0.0,1.79122,0.0,0.0,0.0,0.0,0.0,0.00137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528,0.33243,0.0,0.25556,0.0,0.0821,0.69423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96307,0.0,2.97105,0.10302,0.0,0.13399,0.0,0.0,0.0,0.19167,0.00054,0.006,0.0,0.0,0.0,9.79019,0.0,0.6832,0.01297,0.0,0.23703,0.12558,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,0.0,0.0,0.05513,0.0,0.0,0.0,0.14426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44645,0.0,0.00131,0.02231,0.0,0.07565,0.0,0.0,0.08071,0.0,0.0,0.0,0.0,0.09849,0.0,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06194,0.0,0.0,0.0,0.0,0.0,0.10654,0.00113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66349,0.0,0.14391,0.0,0.0,0.0,0.38315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.00506,0.00126,0.0,0.03063,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_sp_D21,0.0,0.0,0.0,0.0,0.0,0.0,1.06393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_unclassified,0.0,0.0,0.0,0.0,0.0,0.01647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138,0.01084,0.0,0.0,0.0,7.84967,0.0,0.0,0.68333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-05,0.0,0.0,0.0,0.0,0.29687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08401,0.0,0.0,0.0,0.0,0.00169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98859,0.0,0.0,0.45073,0.0,0.0,0.38611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92596,0.0,0.0,0.0,0.0,0.0,0.0,0.77753,0.0,0.0,0.0,0.0,0.0,0.0,0.10508,0.09687,0.0,0.0,0.0,0.0,0.6374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,3.60329,1.50463,0.0,0.0,0.0,0.0,0.0,3.28643,0.0,1.99425,0.0,0.0,0.00668,3.63941,0.0,0.0,0.0,0.0,0.0,0.0,4.15185,1.26667,2.24718,0.0,0.0,2.88616,1.84817,3.8519,0.0,0.0,0.0,0.0,0.0,0.0,0.19139,1.26226,0.0,1.07361,0.0,1.99397,0.0,4.67733,0.0,0.0,0.0,0.78231,3.6496,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,2.30021,0.0,0.0,0.0,2.29371,3.99308,0.0,0.0,0.0,0.0,0.0,0.0,1.39867,0.00121,0.31158,0.0,0.0,1.17872,0.00486,0.0,0.41999,0.0,0.0,3.34312,0.0,0.0,2.5726,0.0,1.21375,0.0,1.68918,0.00815,2.57905,1.55922,0.0,1.59696,5.15657,3.37732,0.0,2.20046,0.0,0.0,1.65501,0.0,0.0,0.29336,0.0,0.0,0.0,0.01208,0.00259,0.26828,0.0,0.0,0.0,0.0,0.0,0.0,0.32624,0.0,0.0,0.0,0.20203,5.31776,2.44521,2.15391,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,0.0,0.0,10.51993,0.0,1.01282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79991,0.08274,0.03507,0.0,0.00144,0.0,0.0,0.0,3.1371,0.0,0.0,0.0,0.0,0.00206,0.02853,0.00573,4.91102,0.0,0.0,0.0,9.42345,0.0,0.0,0.00062,0.02533,0.01246,0.0,0.0,2.18785,0.0,0.0,0.0,0.0,0.0,0.03046,0.0,0.0,0.0,0.0,0.0,0.0,7.71376,0.0,0.0,0.0,3.92524,0.04828,0.0,0.0,0.0,0.0,0.86846,0.0,0.0,0.00763,0.0,0.0,0.0,0.0,0.00103,0.0,0.0,0.96887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00701,0.0,0.06886,0.0,4.97883,0.0,4.53628,0.32503,0.0,0.47276,0.42199,0.0,0.0,0.0,1.98985,0.00362,5.37634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63326,10.82576,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00423,0.0,0.0,4.29088,0.0,0.0,0.0,0.00214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24861,0.0,0.5721,0.0,0.0,0.0,0.0,0.0,0.03564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.16207,0.0035,0.0,0.0,0.0,0.0,0.0,3.66916,0.0,0.0,0.90292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified,0.0,0.0,0.04175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24391,0.0,0.0,0.0,4.62229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51775,0.09432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01819,0.0,0.29208,0.0,0.61892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82982,0.0,0.0,0.05904,0.0,0.0,1.45401,0.0,0.0,0.0,0.0,0.0,2.21665,0.0,0.0,0.20812,0.0,1.3321,0.8241,1.5713,0.0,0.0,0.0,0.0,0.62719,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98457,0.0,0.0,0.0,0.00964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25923,0.0,0.0,0.0,0.0,0.0,0.04219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33631,0.0,0.2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10627,0.0,0.0,0.0,0.0,0.61508,0.0,0.0,0.0,0.01771,0.0,0.0,0.04449,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00679,0.0,0.0,0.0,0.0,0.0,0.0,0.00946,0.0,0.0,0.0,0.0,2.99048,0.0,0.0,0.0,0.05434,0.0,0.0,0.0,0.0,0.0,0.08055,0.0,0.03172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05887,0.0,0.0,0.0,0.0,0.0,0.00755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00866,0.1327,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.00629,0.0,0.0,0.0,0.0,0.0,0.0,0.06562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11052,0.0,0.50077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00685,0.0,0.0,0.0,0.06242,0.0,0.0,2.88727,0.0,0.05847,0.0,0.15743,0.0,0.0,0.26271,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,0.00965,0.0,0.00095,0.00329,0.0,0.0,0.01338,0.0,0.0,0.0,0.03389,0.0,0.0,0.0,0.0,0.0,0.0,0.14588,0.06043,0.01272,0.0,0.07252,0.00016,0.02304,0.0028,0.0,0.00183,0.00677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00502,0.0,0.1336,0.007,0.35139,0.00186,0.0,0.00634,0.0,0.01784,0.0,0.0,0.00495,0.0185,0.0,0.0,0.0888,0.0,0.0,0.0,0.0,0.00324,0.0,0.00446,0.0,0.10241,0.04037,0.0,0.0,0.0,0.10426,0.0,0.0,0.0,0.01645,0.0,0.0,0.02143,0.0,0.26905,0.0,0.0,0.0,0.0,0.0,0.0299,0.00577,0.0,0.0,0.0,0.0,0.0,0.0,0.00201,0.0,0.0,0.0,0.00045,0.00706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363,0.00485,0.0,0.0,0.0,0.0,0.0,0.01433,0.02502,0.0,0.0,0.0,0.0,0.00042,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,0.0,0.0,0.00125,0.0,0.0,0.0,0.00073,0.0,0.0,0.0,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.48001,0.02141,0.0,0.0,0.01696,0.0,0.02,0.00162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00643,0.0,0.03335,0.00295,0.06051,0.00293,0.0,0.0,0.0,0.01091,0.0,0.0,0.00279,0.00503,0.0,0.0,0.01181,0.0,0.0,0.0,0.0,0.0,0.0,0.00081,0.00344,0.00283,0.05072,0.0,0.0,0.00309,0.01629,0.0,0.0,0.0,0.00563,0.0,0.0,0.00586,0.0,0.04261,0.04671,0.0,0.0,0.0,0.0,0.00402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,0.00634,0.09485,0.03183,0.07088,0.00134,0.0,0.06308,0.00993,0.0,0.04108,0.0368,0.0,0.0,0.0,0.0,0.0,0.00096,0.61737,1.89618,0.05163,0.00194,0.01712,0.0,0.10224,0.00414,0.0,0.00165,0.0009,0.0,0.00017,0.0,0.0,0.00661,0.0,0.0,0.0,0.00229,0.04963,0.0,0.03665,0.03039,0.13819,0.01575,0.0,0.02166,0.01719,0.05538,0.02492,0.00644,0.1453,0.03767,0.0,0.0,0.00901,0.0,0.0,0.0,0.00574,0.0,0.0007,0.12281,0.18917,0.16326,8.93627,0.0,0.0,0.01871,0.39008,0.0,0.0,0.0,0.03498,0.0006,0.07323,0.00094,0.00865,0.03033,0.03765,0.00554,0.0,0.00355,0.0,0.02508,0.05563,0.0,0.00195,0.0,0.00167,5.77425,0.00161,0.00524,0.0,0.0611,0.00021,0.00432,0.05026,0.0,0.00294,0.0,0.0031,0.0,0.0,0.0,0.0,0.00855,0.0,1.26506,0.01041,0.0,0.0,0.06703,0.02966,0.0,0.0,0.01799,0.0,0.0,0.0,0.0,0.01408,0.0
