k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_unclassified	0.69859	0.0	0.0	0.0	0.0	0.63561	0.0	1.79923	0.33458	0.0	0.25307	0.0	0.0	0.54787	0.0	0.0	0.0	0.0	0.0	0.03936	0.24537	0.0	1.03211	0.14917	0.90472	0.0	0.0	0.10152	0.0	0.0	2.14897	0.0	0.10226	0.0	0.76203	0.0	0.16149	0.0	0.0	0.0	0.0	0.36959	0.01198	0.0	0.0	0.0	1.24055	0.0	1.23519	0.52609	0.0	0.0	0.0	0.93021	0.0	0.2471	0.0	0.0	1.93164	0.0	0.0	0.07911	0.0	0.0	0.0	0.94718	0.0	0.0	0.0	0.37514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42871	0.0	0.0	0.0	0.0	0.20227	0.0	4.3322	0.0	0.0019	0.0	0.0	0.0	0.59885	0.0	0.0	0.47327	5.98287	0.0	0.0	0.7743	0.00313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13256	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_unclassified	0.53317	1.39021	0.21176	0.26781	1.05534	0.57637	0.20906	1.05944	0.27747	0.28318	0.15572	0.68841	0.57951	0.35169	0.28947	0.20222	0.1149	0.46436	0.0361	0.15311	0.35405	0.17302	0.15246	0.49958	1.53505	1.34422	0.21269	0.19986	0.15173	0.10381	0.67167	2.68261	0.24788	0.21424	0.20847	0.10625	0.29768	0.21345	0.09195	0.36879	0.75345	1.01961	0.22332	0.18194	0.25998	0.32886	0.82931	0.19017	0.38236	0.26541	0.19356	0.25516	0.81382	0.20257	0.14535	1.13724	0.1016	0.04282	2.63848	0.66445	0.4577	0.19436	0.07463	0.03491	0.15903	0.24876	0.44006	0.54825	0.17586	0.83065	0.61463	0.90802	0.73292	0.28882	0.54426	0.72942	0.32688	6.60696	1.0477	0.23174	0.94352	0.79334	1.64125	0.21372	0.43331	0.16242	0.15691	0.0	0.29407	0.05852	1.10915	0.6349	0.14122	0.37523	0.41412	0.89804	1.2222	1.85716	0.28477	1.05509	0.60888	0.54063	1.7252	0.59254	0.26657	0.12943	0.80091	0.0669	0.87804	0.21059
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bartlettii	0.0	0.02691	0.0	0.47079	0.0	0.04652	0.05241	0.0	0.0	0.0	0.0175	0.0	0.0	0.0	0.0	0.20607	0.00378	0.13838	0.0	0.02849	0.15091	0.03315	0.21759	0.0	0.013	0.0	0.09753	0.04592	0.00163	0.08099	0.0	0.27343	0.0	0.0	0.01907	0.01511	0.02741	0.0	0.03086	0.0	0.02027	0.01272	0.0	0.0262	0.00528	0.14489	0.0	0.0	0.0	0.02657	0.0	0.0	0.00243	0.03169	0.0	0.0142	0.0	0.07824	0.01636	0.0097	0.0268	0.0	0.00156	0.0	0.0	0.0	0.0	0.0	0.0	0.00458	0.0102	0.19172	0.08383	0.05286	0.0	0.04447	0.00298	0.0	0.04948	0.01267	0.0	0.0118	0.02387	0.01289	0.00725	0.0	0.0	0.0	0.23434	0.0	0.09326	0.06851	0.0203	0.13132	0.00295	0.0	0.0	0.01793	0.12333	0.02964	0.0	0.05792	0.0005	0.0	0.0	0.00129	0.07271	0.0	0.07838	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Peptostreptococcaceae_noname_unclassified	0.0	0.0	0.0	0.02349	0.0	0.04329	0.0	0.0	0.0	0.0	9e-05	0.0	0.06222	0.0	0.0	0.39335	0.03244	0.0	0.03031	0.0	0.01927	0.02931	0.0	0.09948	0.0	0.0	0.0	0.0	0.05012	0.25831	0.02434	0.02832	0.0	0.0	0.0	0.06002	0.10495	0.02244	0.0	0.03337	0.02689	0.05937	0.0	0.07462	0.04919	0.0	0.01699	0.04248	0.0	0.20601	0.02087	0.0	0.01041	0.03159	0.01426	0.04315	0.06791	0.17336	0.0	0.03038	0.03859	0.01281	0.14405	0.0	0.01202	0.0	0.01255	0.0	0.01041	0.00738	0.0216	0.28832	0.0	0.1185	0.0	0.0	0.0442	0.0259	0.0	0.07637	0.03273	0.02687	0.0756	0.22588	0.04007	0.0	0.03409	0.0	0.42257	0.02007	0.0	0.0	0.00402	0.02157	0.01421	0.0	0.01751	0.02222	0.07271	0.03361	0.02966	0.0	0.02174	0.01187	0.06076	0.10524	0.0	0.0	0.03593	0.07256
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_unclassified	0.0	0.0	0.0	0.00325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00124	0.0	0.0	0.0	0.0	0.00316	0.00048	0.0	0.0012	0.0	0.0	0.00222	0.0	0.0	0.0	0.0	0.0	0.00098	0.0	0.0	0.0	0.0	0.0	0.0	0.00101	0.0	0.00098	0.0	0.0	0.0	0.0	0.0	0.00553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00467	0.0	0.00228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0	0.0	0.0	0.00102	0.0	0.00233	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis	0.0	0.00802	0.0	0.0	0.0	0.0	0.0	0.07874	0.0	0.0	0.0	0.0	0.0908	0.03479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01111	0.0	0.0	0.0	0.02161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00163	0.00097	0.0	0.0	0.0	0.0	0.0306	0.0	0.0	0.0	0.0	0.00154	0.00636	0.0	0.0	0.0	0.0	0.0	0.03352	0.0	0.0	0.0	0.0	0.0	0.00215	0.0	0.0	0.0	0.00187	0.0	0.00472	0.0	0.00227	0.0	0.0	0.0	0.01086	0.0	0.01292	0.0	0.05877	0.01266	0.15544	0.11842	0.0	0.06888	0.01645	0.0	0.0	0.01922	0.0	0.01142	0.0	0.01488	0.04885	0.04569	0.00916	0.17939	0.0	0.04652	0.00041	0.0	0.01268	0.02575	0.04921	0.0	0.02836	0.0422	0.04376	0.16497
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_unclassified	0.07756	0.32499	0.11368	0.52265	0.29059	1.90162	0.18324	0.26972	0.11833	0.28045	0.22202	0.33018	0.05375	0.06437	0.59995	0.5465	0.16252	0.467	0.07035	0.67375	0.52455	0.21851	0.31679	0.04884	1.29616	0.23251	0.33761	0.21194	0.07991	0.10054	0.11664	0.0	0.33833	0.0	0.31974	0.26263	0.05567	0.55684	0.28988	0.15973	0.27292	0.09952	0.12164	0.34212	0.60508	0.02462	0.14854	0.31576	0.1696	0.75379	0.40889	0.03961	0.28006	0.20639	0.37861	0.33898	0.24276	0.14571	0.08853	0.73831	0.25374	0.13715	0.02722	0.35052	0.06463	0.4102	0.22988	0.28578	0.03672	0.07954	0.29307	0.09722	0.41178	0.45229	0.21463	0.12191	0.01098	0.07482	0.41085	0.54545	0.15754	0.33228	0.28552	0.22672	0.20974	0.52468	0.09309	0.0131	0.27117	0.59353	0.01105	0.10274	0.25921	0.19865	0.75965	0.08063	0.66877	0.36449	0.12145	0.49949	0.42845	0.12118	0.59542	0.05539	0.29684	0.15005	0.53053	0.00959	0.38643	0.17696
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2.49977	10.2089	5.8145	4.24204	13.35081	5.35104	7.37104	3.70775	5.69098	3.79863	3.52943	3.8595	6.36327	1.79129	10.67401	5.51336	8.41851	6.84808	4.48966	5.75783	6.27546	4.29118	3.71555	9.36392	5.96247	5.26927	3.89131	5.25391	13.60972	12.53142	7.73582	1.1612	5.03552	7.00488	7.15702	1.87747	5.0303	8.50109	6.88001	7.53253	7.05656	3.59003	7.16599	4.14779	16.62304	3.4704	10.97193	5.14319	9.33916	14.69194	1.69851	9.24622	6.77393	6.81464	6.33039	6.79717	7.18908	6.53125	2.77933	6.38642	8.08476	10.94732	3.7185	1.50317	2.6806	3.81259	3.58521	16.0348	1.64952	7.22289	16.27426	38.3915	4.99778	7.79401	2.02415	15.27368	6.847	0.00884	10.61325	11.09263	16.43377	11.97422	18.86016	4.01204	7.08467	8.35062	0.71929	0.0	17.53706	6.63065	4.34836	8.63626	4.16049	8.13678	11.49989	3.32351	6.44622	0.7717	18.53098	0.00708	10.55959	22.81039	5.10556	11.29988	11.43513	23.58496	10.86594	1.29707	4.972	2.18147
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_noname|s__Ruminococcaceae_bacterium_D16	0.05376	0.00263	0.00613	0.0073	0.04791	0.03377	0.00852	0.09168	0.00615	0.0	0.00495	0.04402	0.00608	0.01129	0.00982	0.00584	0.00348	0.03856	0.00066	0.0004	0.00726	0.0058	0.0078	0.03512	0.05014	0.00987	0.00354	0.00238	0.00965	0.00598	0.08091	0.11691	0.00885	0.0	0.00581	0.00648	0.03519	0.00528	0.00504	0.02053	0.20483	0.01764	0.01361	0.00791	0.0212	0.0	0.05313	0.04062	0.01966	0.00489	0.0093	0.00514	0.01711	0.01395	0.00337	0.04252	0.01674	0.00202	0.04187	0.01779	0.01591	0.0035	0.0	0.03651	0.03058	0.00371	0.02831	0.00738	0.00223	0.03328	0.01424	0.72996	0.02374	0.00183	0.0	0.0402	0.00136	0.14717	0.01822	0.03845	0.01049	0.01824	0.03268	0.09417	0.05989	0.24657	0.0	0.0	0.01461	0.0072	0.00791	0.01111	0.00313	0.00742	0.01523	0.02013	0.02256	0.02377	0.07707	0.00308	0.02098	0.5005	0.03698	0.02814	0.01837	0.00749	0.01415	0.00501	0.0033	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_albus	0.0	0.0	0.00697	0.00592	0.08061	0.0	0.03012	0.0	0.0	0.0	0.0	0.0	0.00324	0.00356	0.0	0.05349	0.02579	0.0	0.0	0.0	0.03222	0.01124	0.0	0.02996	0.00834	0.01201	0.00321	0.00635	0.0283	0.19161	0.0	0.0	0.01604	0.0122	0.00361	0.0	0.0	0.0	0.0	0.00806	0.0	0.0	0.04948	0.0	0.01914	0.05113	0.00784	0.02167	0.0237	0.00659	0.0	0.0	0.0142	0.03099	0.00574	0.03597	0.03335	0.00247	0.03086	0.00481	0.0	0.00317	0.0	0.0	0.01233	0.01051	0.06864	0.0	0.0	0.01484	0.02485	0.0	0.0	0.01819	0.01561	0.0	0.0	0.0	0.00443	0.0	0.00598	0.19004	0.15719	0.0	0.01055	0.00941	0.0	0.0	0.01203	0.04995	0.0	0.0	0.00581	0.1614	0.05496	0.00041	0.00733	0.04182	0.00414	0.0	0.0	0.01795	0.0	0.0	0.02788	0.00327	0.04028	0.0	0.00694	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	0.0	5.35446	2.45505	0.16026	2.0002	6.97604	2.20583	3.09761	1.59725	0.68752	2.45546	2.72921	0.63754	0.95348	17.63683	3.54491	0.21356	2.45078	0.01242	3.69488	0.11301	0.01482	1.40804	0.0	3.22644	2.12048	1.94928	3.05654	0.02613	0.05525	0.02677	2.63424	3.84525	0.0	1.04473	0.02407	4.02253	5.6811	0.00526	0.0	0.05514	1.54387	0.04719	0.75225	0.01083	0.0	23.46169	0.64192	0.0	0.02917	5.22954	0.0	1.47634	0.07751	0.0	0.1213	0.0	4.79654	0.02196	1.36818	0.65976	0.04403	3.72201	7.92639	0.03322	1.28118	1.6753	4.18579	0.05669	0.66358	2.79911	0.0026	0.0	3.95216	0.04613	0.0	0.01105	0.0	1.83439	1.0359	0.0037	2.51108	0.64405	0.15367	1.1649	2.24324	3.33678	0.0	1.18481	0.1037	0.0	0.08189	0.28885	6.24573	4.45566	0.06519	0.12187	9.95935	5.24109	2.23529	4.57242	1.61443	0.22684	0.0	0.03415	0.00715	0.1081	0.0	11.30896	0.00056
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus	0.0	0.00738	0.0	0.01238	0.04542	0.05284	0.01046	0.0	0.0	0.0	0.0	0.00666	0.07171	0.00516	0.01922	0.02983	0.05157	0.16438	0.01062	0.02689	0.2016	0.0	0.0	0.00529	0.00594	0.02296	0.02852	0.0	0.08487	0.0	0.49973	0.0	0.33173	0.05067	0.011	0.01431	0.02623	0.02646	0.0019	0.0	0.0	0.21775	0.0	0.03561	0.0	0.00469	0.0	0.05283	0.45298	0.00297	0.01058	0.0	0.0	0.01029	0.0	0.0	0.0	0.0	0.0	0.00447	0.0	0.01109	0.0	0.00837	0.0	0.06609	0.0	0.04456	0.01724	0.0	1.15412	0.0	0.0	0.2926	0.52283	0.0	0.0	0.0	0.10974	0.05598	0.0	0.26498	1.02076	1.87806	0.30774	0.0	0.0	0.0	0.1022	0.0	0.0	0.0	0.01621	0.45027	0.0	0.0	0.12406	0.0	0.02256	0.0	0.01035	0.0	0.0	0.0	0.09068	0.01379	0.0	0.0	1.05872	0.0242
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_champanellensis	0.0	0.0	0.0	0.54398	0.0	0.0032	0.0	0.0	0.0	0.04078	0.0	0.0	0.0	0.0	0.0	0.22189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05163	0.0	0.0	0.00608	0.0	0.0	0.0	0.0	0.34392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.46537	0.0	0.0	0.0	0.0	0.0	0.31288	0.0	0.05649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49241	0.0	0.12033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_flavefaciens	0.0	0.02159	0.00911	0.00565	0.02081	0.00028	0.0241	0.0	0.0	0.0	0.00279	0.0	0.0	0.00217	0.00474	0.02175	0.01241	0.00419	0.00283	0.08001	0.00982	0.00507	0.0585	0.00797	0.01277	0.0071	0.00553	0.00632	0.00446	0.08208	0.0	0.0	0.00321	0.00457	0.01189	0.00663	0.0	0.04058	0.01293	0.0037	0.00464	0.0	0.01314	0.0	0.01746	0.00904	0.0	0.00933	0.00577	0.02531	0.00407	0.00219	0.0122	0.00335	0.04638	0.00575	0.0142	0.00026	0.00754	0.00299	0.0	0.00927	0.0	0.0	0.00159	0.0081	0.00752	0.0	0.0	0.01347	0.0087	0.00297	0.01241	0.0059	0.00391	0.00206	0.00037	0.00704	0.00102	0.0	0.0	0.01875	0.00492	0.05237	0.00117	0.00402	0.00024	0.0	0.00739	0.01057	0.0	0.0	0.01179	0.00475	0.01257	0.01341	0.0166	0.00607	0.00571	0.0	0.00378	0.0005	0.00764	0.0	0.00336	0.00448	0.00586	0.0	0.00772	0.00237
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris	0.0	0.64012	0.00023	0.0	0.30413	0.24737	0.0	1.05177	0.12965	2.15347	1.59279	0.00996	1.22094	0.91853	0.0	0.0	0.23771	0.91689	0.01907	0.59525	0.62586	1.72971	0.03994	0.37894	0.79199	0.917	0.12634	0.15161	0.03966	1.2459	0.27012	0.0	0.73043	1.16982	0.43386	0.61576	0.18072	0.0	0.83497	0.12347	0.29777	0.14387	0.62983	0.5341	0.52273	0.57253	0.59057	0.06992	0.26102	1.01492	0.0	0.64755	0.35653	0.59866	0.24043	0.00561	0.0012	0.77557	0.0	0.91637	0.60221	1.37609	1.15297	0.0	0.00105	0.50743	0.2982	0.0	0.19947	0.0	0.0011	0.00175	0.00101	0.0003	0.0	0.0	0.0	1.09437	0.00961	0.0	0.0	0.04732	0.0	0.46716	0.0	0.44381	0.0003	0.0	0.43793	1.57264	0.0	0.0	0.0	0.0	0.47672	0.0	1.22303	0.01892	1.44595	0.50668	0.07745	0.0006	0.00196	0.0	0.20629	0.0	2.86855	0.0	2.80027	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_5_1_39BFAA	0.80429	0.0	0.99551	0.0	0.0	0.29407	0.18777	0.0	1.70197	0.971	0.0	0.0	0.94384	0.0	0.0	0.0	0.0	0.6404	0.0	0.38859	0.23835	0.4644	0.2822	0.46546	0.76291	0.59009	0.59323	0.80643	0.15759	0.79583	0.54452	0.0	0.0	0.35598	0.29694	0.0	0.0	0.56297	0.24483	0.22861	0.37791	0.29546	0.59801	1.24597	0.0	0.0	1.45944	0.0	0.0	0.38265	0.0	0.0	0.80312	0.36448	0.22159	0.0	0.94335	0.37733	0.0	0.1089	1.15766	0.13328	0.0	0.0	1.13442	0.42263	0.15543	0.91159	0.26878	0.24286	4.82065	1.84714	0.77971	0.37283	0.62966	0.0	0.0	0.0	0.9641	0.0	0.50475	0.0	0.91822	0.0	0.0	0.0	4.84994	0.0	0.60196	1.49859	0.0	0.0	0.0	0.60567	1.00637	1.89159	0.65384	0.0	0.56482	0.0	0.92473	0.68893	0.60772	0.75653	0.8616	0.0	0.88031	1.2348	3.03974	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_unclassified	10.07929	16.43751	8.50275	22.56333	14.22586	17.94251	19.39081	8.5213	6.32147	11.77675	8.02868	14.16156	5.82181	9.37999	19.63915	13.2993	5.46449	12.8317	2.49832	6.78989	13.18801	10.31932	10.82334	5.57306	14.7977	6.76791	22.09912	18.88029	14.72092	3.14976	5.72767	6.62633	33.91296	5.47175	6.11857	10.31182	22.04475	22.53304	27.76331	5.98348	27.40315	3.13621	10.86642	9.09568	21.99492	9.79779	4.10309	18.58904	5.41405	11.87021	20.01393	4.60897	11.85546	24.62374	10.84613	16.76473	5.20247	2.02311	6.70335	10.83009	11.2106	12.27821	2.06973	28.31587	2.67779	14.06006	4.04763	7.65145	1.8665	2.47828	11.56363	3.103	9.3126	11.50679	4.03127	1.82722	0.38655	0.0	11.59946	9.91675	23.91174	11.033	3.38958	11.37094	17.682	17.15291	7.1009	0.04841	11.43965	9.88587	0.32393	0.33964	3.93051	11.23131	10.25519	5.81593	12.98126	6.64121	9.59108	10.16849	10.24068	1.32242	8.44387	2.33828	10.77323	1.22512	22.02453	1.50836	8.28485	19.24159
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_variabile	0.00792	0.01282	0.01648	0.02883	0.04904	0.00965	0.01585	0.04105	0.0	0.02237	0.017	0.02189	0.02552	0.01375	0.01678	0.01324	0.00802	0.02521	0.00341	0.01377	0.01053	0.01941	0.0062	0.01303	0.01482	0.01474	0.01093	0.00501	0.05151	0.02922	0.02007	0.00382	0.00472	0.0	0.00926	0.00918	0.0043	0.00462	0.01194	0.00647	0.02313	0.02215	0.02226	0.02001	0.00911	0.00468	0.00574	0.01377	0.02218	0.01431	0.00639	0.00629	0.03631	0.00776	0.01207	0.06816	0.00704	0.01217	0.00075	0.00972	0.00674	0.01161	0.0	0.0	0.01128	0.0175	0.01941	0.01573	0.01052	0.00155	0.02512	0.02051	0.00431	0.00577	0.0	0.01339	0.0	0.0	0.01959	0.01797	0.0461	0.03344	0.05982	0.01511	0.01269	0.02451	0.00983	0.0	0.06118	0.0	0.0	0.0	0.01816	0.00081	0.01661	0.06399	0.04279	0.0	0.03809	0.0	0.05461	0.01285	0.01644	0.01073	0.00434	0.00031	0.0522	0.0	0.02025	0.02678
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai	0.0	0.0	0.25464	0.66022	0.31012	0.67963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65891	0.17284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52123	0.0	0.0	0.0	0.0	0.0	0.0	1.87744	0.0	0.0	0.0	0.32929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35521	0.0	0.0	0.0	1.19654	1.2124	0.0	0.0	0.0	0.0	2.41451	0.18823	0.0	0.42414	0.52664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81644	0.0	0.14267	0.0	0.0	0.0	0.0	0.0	0.12916	0.0	0.0	1.93016	0.0	0.0	0.0	0.0	0.63932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_29_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_D6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_innocuum	0.0	0.0	0.00257	0.0	0.0	0.00033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00453	0.0	0.0	0.0	0.00149	0.0	0.0	0.0	0.00113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00059	0.0	0.0	0.01065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00457
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_2_2_44A	0.00143	0.0005	0.0	0.0	0.0	0.00056	0.00044	0.00121	0.0	0.0	0.0	0.0009	0.0	0.0	0.0	0.0	0.0	0.00527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00725	0.0	0.0	0.0	0.0	0.0	0.00903	0.0	0.0	0.0	0.0	0.00158	0.0	0.0	0.0	0.00723	0.0	0.0	0.00224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00078	0.0	0.00322	0.0	0.00495	0.0	0.0	0.00447	0.0	0.0	0.006	0.0	0.00188	0.0	0.0	0.0	0.00815	0.04444	0.0	0.0	0.0	0.00883	0.0	0.0	0.00457	0.0	0.00131	0.00569	0.0	0.07899	0.0	0.01589	0.00609	0.0054	0.0	0.0	0.00322	0.00349	0.0	0.00282
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_6_1_45	0.0	0.00359	0.0	0.00407	0.0	0.0	0.0	0.0	0.0	0.0	0.00085	0.0	0.00242	0.00231	0.0	0.0	0.0	0.00724	0.0	0.0	0.00107	0.0076	0.0	0.0	0.0	0.0	0.01001	0.01008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00294	0.0017	0.0	0.0	0.01116	0.0	0.0	0.00318	0.00053	0.0	0.00516	0.0	0.0	0.02597	0.0	0.0	0.0	0.00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00378	0.0	0.0371	0.0	0.00821	0.0	0.0	0.43389	0.00666	0.00044	0.0	0.0	0.00164	0.01055	0.0	0.0	0.00703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00625	0.02399	0.00088	0.00875	0.0	0.00777	0.00075	0.00534	0.0	0.0	0.0	0.00178	0.00315	0.0	0.00032	0.00402
